ID,TARGET
457335,0.13873334356551115
545385,0.003426384618565709
501978,0.012293933648710375
186409,0.056488342992119106
295577,0.006760576039076131
548115,0.05773724025887126
185858,0.00481597038486411
352960,0.04196793524464701
482146,0.09958045902869614
474950,0.009180363388019669
331431,0.0005061749946516347
388200,0.11318342139150317
356141,0.003071275654766851
589660,0.1280576517583232
547698,0.0011701824942186927
538243,0.03044799715957674
162745,0.03610274824962219
253184,0.024560963477008393
296430,0.02241295018075156
443395,0.0015939819508570417
289991,0.008693350762416207
226928,0.0348488429808958
419891,0.19031703610196643
334728,0.001380977811664045
526632,0.14662795645401486
454549,0.0014415977217038518
437258,0.05397323893568345
250798,0.011584450487352738
552760,0.006142363090051116
579029,0.011739182050692123
527522,0.005465453986926667
336384,0.08565079454724787
336700,0.1225064320025254
465533,0.011082135024356558
556106,0.16418504657796057
465625,0.07747919761724444
251197,0.15373066517611525
225102,0.07669732394531772
348157,0.05915812858040081
264239,0.0002853944189479853
171235,0.002373318786099978
370142,0.012011647226060553
485192,0.1573271036715459
449782,0.05042318923165302
314526,0.060486316055059504
559086,0.0023845633415751338
400404,0.36340207859192203
517879,0.06050569114107015
506179,0.04047946065075077
179105,0.2781110880400525
557108,0.0014511787009716592
175093,0.052231724403285114
443086,0.13147391482988258
578888,0.006803638872767822
366715,0.001626130752182326
434694,0.0747546162466323
210943,0.006240631821243616
423794,0.030616334720632576
337161,0.019173380572985645
452004,0.0022864199463491475
312074,0.0010893953277914443
260740,0.003062391495023928
333382,0.0010858717484068332
301738,0.0008030865673483647
351037,0.011257235110645317
161852,0.017031354638978084
405068,0.041180266906436676
321720,0.03238073514574485
411464,0.029690967281429777
386687,0.0021329530732453507
228881,0.042576975443685675
548065,0.00020299224742083286
170295,0.03757861191056423
267889,0.3244780206195611
364787,0.0002911501187251362
443920,0.06907412494005506
544841,0.028175920695249768
185938,0.314858072128288
348916,0.10532587378435564
204457,0.10422310576909992
345022,0.197647592294066
329371,0.0024001051606341965
280274,0.023976998956795777
360349,0.00031735463887562075
262057,0.0070687773754572305
218896,0.024287385113713856
434449,0.024296265059820854
206948,0.014813994404281387
222458,0.0006359528728025081
229641,0.016003484792987296
540410,0.002180436438649439
296468,8.564740488728082e-05
288009,0.010474278178032585
397189,0.00742142809221405
563509,0.002036038978028544
403633,0.46482492404998654
319091,0.2865439151104246
433067,0.0006527459336550962
212263,0.12885181017067315
301474,0.15502781652263034
560108,0.001215386725282674
180675,0.03833008495799764
412409,0.0443799364165146
514157,0.015223182518657648
519338,0.05493323315152007
513985,0.01239510082546382
502356,0.008208169993207445
150184,0.005027495824059452
149518,0.07620878658462077
147851,0.668920868191054
419098,0.3490982574185978
158480,0.0018731401021755212
162033,0.3481171416470863
514102,0.005490500593671594
362339,0.028573907652768123
388436,0.28358288235555423
324886,0.052532657882622215
306812,0.11928258369277789
356267,0.007533834550502006
338180,0.08481576727925658
174955,0.003874877739247686
149868,0.07441267502351401
359540,0.01392506166101973
344162,0.10348489695376233
451806,0.020527683061556157
331228,0.1262918637548189
374721,0.4688787156966079
550378,0.06412313249027296
241717,0.03118342870832265
291416,0.17516693417126764
590780,0.21205895578551873
340678,0.0007537256971759905
310027,0.0008185908188591243
254004,0.32559420313021786
558288,0.0005777105210907817
304440,0.024096650163469065
507196,0.003392600301129835
326696,0.00797824761655884
508509,0.41097791023194274
183111,0.0007143080029776086
226795,0.17311213185428734
400365,0.16718471326145593
228301,0.09140189155685548
423377,0.023165451363501375
428315,0.1954914167914378
158846,0.41097791023194274
327159,0.04651465068037289
341534,0.008877131282741185
172803,0.10617587913133623
215814,0.1965311306072743
306034,0.0009790310252386833
299485,0.009890260317276803
284979,0.004843654639759021
531039,0.16539362058703808
473407,0.0006033914382314438
259915,0.10376826869204465
576833,0.11312118256187362
426184,0.04473832441931695
379725,0.004113622665311314
371418,0.014845922095093996
468281,0.04227757084196205
540902,0.1862545998569904
375330,0.0032672484766695657
590794,0.12091604741919226
298994,0.09978218623816368
227385,0.0005228659994385312
500272,0.003942388359005424
485925,0.06089645859089567
340227,0.001836730216049665
183332,0.26681857737840436
486789,0.07220547593989539
538219,0.256316571276017
260526,0.04241235896608043
170002,0.0006622255945317674
507324,0.017553125179773522
443215,0.019036175607898893
209368,0.0018228685105140532
510504,0.032992157276109234
345472,0.01040188189505641
548797,0.0008967130749820906
382501,0.003991065895563971
196913,0.00038161306744792636
368963,0.0014201396331946742
246655,0.17856590074864923
162930,0.007342713489272134
553253,0.1895404563643777
519683,0.11886875761649772
350123,0.047213613325702626
499408,0.2755352876567069
439663,0.02411619804632088
522125,0.1968918846835053
302667,0.04035678768559923
211181,0.22283659633010522
262613,0.004943490343450587
484421,0.3763863441164624
314262,0.3282092034958611
460702,0.16036576730859123
508568,0.33081994334885545
494826,0.0362612349760895
571827,0.0010179419116595678
384608,0.11540160797862692
501944,0.015278850503987428
373663,0.15393635264610853
199038,0.12031866928397614
332049,0.002825131034713582
319004,0.0006474899808639445
470255,0.0016373310115535356
515630,0.07679645937411692
560994,0.019489651368639758
246648,0.0178728798425337
399833,0.012692826035884452
202764,0.0107968148752733
477797,0.02293922052193155
402852,0.362507945496121
575193,0.1403327830192753
588846,0.06663741974734945
508909,0.18482787795474817
561579,0.03087204699092073
471903,0.039078795421279754
580818,0.056856334187706394
471792,0.042899462931817504
492446,0.04397525966393619
422601,0.0013077758307556077
410964,0.01335418351986485
478682,0.02232840123342313
154298,0.14970194720294838
311849,0.0904306096596345
240695,0.11166177629385735
399218,0.11460893772158674
284366,0.0014221964967787752
502862,0.17829831827659332
273342,0.01766804748166062
170180,0.0033632488797570703
453965,0.17598033226955617
256425,0.08418562536211702
389740,0.025588652059363656
508074,0.27283153585174297
480314,0.0198813157899681
184112,0.31816791784406817
534743,0.09233470218046014
215958,0.0006554783372935219
448073,0.0010143726993036312
482884,0.021101068225762916
273835,0.005864511495840726
274669,0.004147007287942673
400021,0.041842976401665684
522764,0.187603929885022
292493,0.0957833015851557
354750,0.014294277702323013
572656,0.018096361319542315
486196,0.0036290578549108203
473189,0.0008050893345024517
334024,0.008467994404433755
462627,0.008884927316969868
431085,0.06979523273006917
348442,0.003772464901609404
285200,0.009635487354407281
566302,0.018852041244678333
543714,0.03374565152566495
464284,0.0013969811797925477
588770,0.028773540315457414
159942,0.04099899536644262
194803,0.0060665229321315095
442682,0.005460112755407554
543489,0.0363400716058518
163030,0.13108109729040124
517264,0.017353944916608008
468543,0.011982901090430724
373249,0.07132528932185468
166478,0.009906709858473065
389794,0.18644346222639768
175124,0.009646170827886066
304867,0.009088857740525043
240412,0.0005736076532811522
511224,0.14078857429281502
175337,0.1345166673315821
428456,0.010055303383624018
485685,0.3056175284778275
167220,0.005376970773535334
476367,0.001180069067079609
574773,0.0004754297897748176
386919,0.0011369365544243565
369328,0.009259236443681644
172457,0.05238633331331938
179091,0.07391874825535673
328708,0.04765600578720293
502147,0.0006596872434862645
473565,0.11997162745063186
435284,0.15212459106932405
232169,0.006626458386815316
195014,0.2030345986504076
343554,0.0038496881605994725
390497,0.1971085223560852
353468,0.0033269923675838366
377933,0.0016571297106796957
407033,0.0007969085641304922
147584,0.05167789812953907
462036,0.26936426520956747
270299,0.010161788688118248
167616,0.2509756074708698
265777,0.0008344413376499083
425469,0.009731460727847942
395839,0.0363619518356582
296322,0.10250932638140649
287437,0.005058896648672524
586577,0.00218303188071298
151844,0.07486953331588625
298974,0.02470848474622314
519001,0.20865361891397646
562371,0.018696402316695695
292431,0.03330399926938275
464691,0.2471725704555451
357102,0.04834760706330354
343468,0.03775799263284502
463638,5.155144833651411e-05
570367,0.26109523271423074
580094,0.001079647134888443
158416,0.0016554722253803759
155934,0.16767718430000553
307983,0.13451366445488797
551152,0.13279662662761949
585067,0.02329106728992206
212304,0.0026019210753108622
588464,0.013088693603325645
484466,0.006695283485853733
451029,0.0009575179900651284
565687,0.01530784678441622
566234,0.08437786911426069
229840,0.011191632617416356
424130,0.019617698579835495
193381,0.12660995914815637
147632,0.02655311235965556
152789,0.05598885894822139
223250,0.023795894668191906
396007,0.011850208130318047
187044,0.021442730159394543
467407,0.1314645273162807
150542,0.12474358480362713
230415,0.45544299017275913
507222,0.03680402070536694
579492,0.008183940831782322
345781,0.04142603040093607
242075,0.11938676138399656
453764,0.04020624955234757
452675,0.2853953029125414
486532,0.1281775320114769
425865,0.08270685521065786
158403,0.003643865823903463
300880,0.014194963502188627
299565,0.17629120827688358
307152,0.062151611155429304
155281,0.07054836481242033
433804,0.10672127095606844
350875,0.0003479808206581175
344116,0.3037580352020902
466068,0.1375976662287143
269999,0.0038026014358105804
511368,0.0021234945904600316
418996,0.02734291537432511
466534,0.06227286690560973
220052,0.11681864144983596
455974,0.0821346211145713
328551,0.1038683980246514
401602,0.15619515136238946
478968,0.024660559715116576
459559,0.021316829036391205
230591,0.27978615119871986
463865,0.11909118524839667
278100,0.06895169018522652
346290,0.000950055923086737
528671,0.05957468508355037
316542,0.0632892847359498
457569,0.0013022682519763758
224845,0.003078843693362002
237376,0.1541584247562054
148641,0.07282018389657902
496535,0.004512237385894963
487946,0.00275202910298787
585190,0.028393858298737334
510328,0.044639496147615344
420998,0.09203905507043547
460330,0.014832060432074499
409007,0.07504950454069856
328981,0.06117447806594505
168904,0.05144825351168399
306009,0.030406903434030255
506900,0.13425684202817567
556907,0.005062200969051344
211748,0.013186414471586107
253218,9.673162638212779e-05
169477,0.00015949435982601213
263422,0.014118243643966417
193981,0.002610502201642725
529437,0.08812307896930674
340975,0.0037927545222547023
525782,0.02348174236885751
324569,0.020728503586831072
545337,0.04069555303292812
261236,0.3787964667790273
310470,0.0021360856547741197
347186,0.0007656568201287428
277297,0.002526509172997947
479976,0.011083822725968409
217244,0.3411693108921849
162824,0.0711783450305991
456489,0.07562043150558242
176672,0.06584762175131666
183622,0.007336283021788984
257481,0.0853301274234289
230308,0.09391080102826793
222468,0.002092490100329182
463777,0.27485629826426855
375863,0.15196648172137425
397829,0.05288214097512127
236904,0.07027056911735337
512047,0.16231708323711222
355194,0.03378868607771394
165677,0.03866508600077342
455785,0.05072634101512194
181839,0.26469313515771375
495036,0.16701097721240932
544030,0.24191471338597292
299151,0.026345893742698454
515299,0.020175722521944342
554679,0.20042134598811812
466016,0.13193467315143428
219198,0.00035173291305820717
474918,0.0007440634478983543
152020,0.15656639207560677
191985,0.0015210931645710884
308940,0.018271748065934724
390756,0.09804178269478567
503084,0.003074302640708709
393392,0.47879348370634756
154901,0.020229526067910675
575612,0.002057937347485522
490667,0.0003857809305238878
462929,0.009462569255359588
424127,0.08988659582161805
279535,0.003320201539485438
287627,0.00020913226725588466
260374,0.05645834835090517
453160,3.823826252754286e-05
255590,0.0023692583039499285
242223,0.22373285062628298
359254,0.212032950150268
584527,0.41097791023194274
541087,0.3013373357708756
267519,0.021896768328784153
257454,0.2860597275998015
341679,0.022518082186192535
286036,0.00868007184854848
531748,0.2574237738568637
555314,0.005843372146599456
338679,0.21497800531672553
309160,0.023462225555072255
535155,0.23403753464593854
226828,0.20139742114937706
461732,0.11185019735779012
481094,0.09449264874949642
496169,0.045255904562137426
327429,0.19030821656427122
336600,0.04525026045080694
149211,0.018879747153322413
240925,0.09722261128339116
509575,0.0727797552600157
346259,0.013110012450027415
476227,0.15028091722703743
576320,0.0040111629758081985
533508,0.061615215790183635
413295,0.0017013310869024034
175274,0.00787220534157321
232606,0.002017922352159929
504583,0.11141072698478299
161814,0.1999358456364167
204961,0.007735757657094249
306959,7.169438371809496e-05
163020,0.04010035254830027
202874,0.02840604732653452
152211,0.003714315377091597
582709,0.17467367294478764
477758,0.014619175342945594
205156,0.1579759056978862
492748,0.00018129113894413426
